Ensembl	GeneSymbol	GeneSymbolEdited	EntrezSymbol
30778	ENSG00000285188	AC008397.2	AC008397.2	AC008397.2
30779	ENSG00000105650	PDE4C	PDE4C	PDE4C
30780	ENSG00000284797	AC008397.1	AC008397.1	AC008397.1
30781	ENSG00000130518	IQCN	IQCN	IQCN
30782	ENSG00000130522	JUND	JUND	JUND
30783	ENSG00000130520	LSM4	LSM4	LSM4
30784	ENSG00000130517	PGPEP1	PGPEP1	PGPEP1
30785	ENSG00000130513	GDF15	GDF15	GDF15
30786	ENSG00000175489	LRRC25	LRRC25	LRRC25
30787	ENSG00000130511	SSBP4	SSBP4	SSBP4
30788	ENSG00000105655	ISYNA1	ISYNA1	ISYNA1
30789	ENSG00000268199	AC010335.1	AC010335.1	AC010335.1
30790	ENSG00000105656	ELL	ELL	ELL
30791	ENSG00000268938	AC005387.1	AC005387.1	AC005387.1
30792	ENSG00000105701	FKBP8	FKBP8	FKBP8
30793	ENSG00000269191	AC005387.2	AC005387.2	AC005387.2
30794	ENSG00000105700	KXD1	KXD1	KXD1
30795	ENSG00000268030	AC005253.1	AC005253.1	AC005253.1
30796	ENSG00000268983	AC005253.2	AC005253.2	AC005253.2
30797	ENSG00000221983	UBA52	UBA52	UBA52
30798	ENSG00000006016	CRLF1	CRLF1	CRLF1
30799	ENSG00000006015	REX1BD	REX1BD	REX1BD
30800	ENSG00000105696	TMEM59L	TMEM59L	TMEM59L
30801	ENSG00000167487	KLHL26	KLHL26	KLHL26
30802	ENSG00000105662	CRTC1	CRTC1	CRTC1
30803	ENSG00000105664	COMP	COMP	COMP
30804	ENSG00000005007	UPF1	UPF1	UPF1
30805	ENSG00000130283	GDF1	GDF1	GDF1
30806	ENSG00000223802	CERS1	CERS1	CERS1
30807	ENSG00000269694	AC005197.1	AC005197.1	AC005197.1
30808	ENSG00000105669	COPE	COPE	COPE
30809	ENSG00000268193	AC002985.1	AC002985.1	AC002985.1
30810	ENSG00000105671	DDX49	DDX49	DDX49
30811	ENSG00000051128	HOMER3	HOMER3	HOMER3
30812	ENSG00000269019	HOMER3-AS1	HOMER3-AS1	HOMER3-AS1
30813	ENSG00000064607	SUGP2	SUGP2	SUGP2
30814	ENSG00000105676	ARMC6	ARMC6	ARMC6
30815	ENSG00000181035	SLC25A42	SLC25A42	SLC25A42
30816	ENSG00000064545	TMEM161A	TMEM161A	TMEM161A
30817	ENSG00000064489	BORCS8-MEF2B	BORCS8-MEF2B	BORCS8-MEF2B
30818	ENSG00000213999	MEF2B	MEF2B	MEF2B
30819	ENSG00000254901	BORCS8	BORCS8	BORCS8
30820	ENSG00000064490	RFXANK	RFXANK	RFXANK
30821	ENSG00000184162	NR2C2AP	NR2C2AP	NR2C2AP
30822	ENSG00000130287	NCAN	NCAN	NCAN
30823	ENSG00000187664	HAPLN4	HAPLN4	HAPLN4
30824	ENSG00000213996	TM6SF2	TM6SF2	TM6SF2
30825	ENSG00000105705	SUGP1	SUGP1	SUGP1
30826	ENSG00000129933	MAU2	MAU2	MAU2
30827	ENSG00000167491	GATAD2A	GATAD2A	GATAD2A
30828	ENSG00000267234	AC092067.1	AC092067.1	AC092067.1
30829	ENSG00000178093	TSSK6	TSSK6	TSSK6
30830	ENSG00000186010	NDUFA13	NDUFA13	NDUFA13
30831	ENSG00000258674	AC011448.1	AC011448.1	AC011448.1
30832	ENSG00000250067	YJEFN3	YJEFN3	YJEFN3
30833	ENSG00000160161	CILP2	CILP2	CILP2
30834	ENSG00000105717	PBX4	PBX4	PBX4
30835	ENSG00000259242	AC002306.1	AC002306.1	AC002306.1
30836	ENSG00000064547	LPAR2	LPAR2	LPAR2
30837	ENSG00000089639	GMIP	GMIP	GMIP
30838	ENSG00000105726	ATP13A1	ATP13A1	ATP13A1
30839	ENSG00000181896	ZNF101	ZNF101	ZNF101
30840	ENSG00000105708	ZNF14	ZNF14	ZNF14
30841	ENSG00000266904	LINC00663	LINC00663	LINC00663
30842	ENSG00000267581	AC011477.4	AC011477.4	AC011477.4
30843	ENSG00000081665	ZNF506	ZNF506	ZNF506
30844	ENSG00000256771	ZNF253	ZNF253	ZNF253
30845	ENSG00000267565	AC011477.3	AC011477.3	AC011477.3
30846	ENSG00000184635	ZNF93	ZNF93	ZNF93
30847	ENSG00000197124	ZNF682	ZNF682	ZNF682
30848	ENSG00000213988	ZNF90	ZNF90	ZNF90
30849	ENSG00000267383	AC011447.3	AC011447.3	AC011447.3
30850	ENSG00000256229	ZNF486	ZNF486	ZNF486
30851	ENSG00000269043	AC008554.1	AC008554.1	AC008554.1
30852	ENSG00000237440	ZNF737	ZNF737	ZNF737
30853	ENSG00000269110	AC010636.2	AC010636.2	AC010636.2
30854	ENSG00000268560	AC010636.1	AC010636.1	AC010636.1
30855	ENSG00000188171	ZNF626	ZNF626	ZNF626
30856	ENSG00000268416	AC010329.1	AC010329.1	AC010329.1
30857	ENSG00000160229	ZNF66	ZNF66	ZNF66
30858	ENSG00000105750	ZNF85	ZNF85	ZNF85
30859	ENSG00000268326	AC008739.1	AC008739.1	AC008739.1
30860	ENSG00000118620	ZNF430	ZNF430	ZNF430
30861	ENSG00000160352	ZNF714	ZNF714	ZNF714
30862	ENSG00000196705	ZNF431	ZNF431	ZNF431
30863	ENSG00000182141	ZNF708	ZNF708	ZNF708
30864	ENSG00000172687	ZNF738	ZNF738	ZNF738
30865	ENSG00000196268	ZNF493	ZNF493	ZNF493
30866	ENSG00000269237	AC010615.4	AC010615.4	AC010615.4
30867	ENSG00000268658	LINC00664	LINC00664	LINC00664
30868	ENSG00000197013	ZNF429	ZNF429	ZNF429
30869	ENSG00000268081	AC123912.1	AC123912.1	AC123912.1
30870	ENSG00000268555	AC123912.4	AC123912.4	AC123912.4
30871	ENSG00000268240	AC123912.2	AC123912.2	AC123912.2
30872	ENSG00000197020	ZNF100	ZNF100	ZNF100
30873	ENSG00000268184	AC092364.1	AC092364.1	AC092364.1
30874	ENSG00000198521	ZNF43	ZNF43	ZNF43
30875	ENSG00000160321	ZNF208	ZNF208	ZNF208
30876	ENSG00000269504	AC003973.2	AC003973.2	AC003973.2
30877	ENSG00000269199	AC003973.1	AC003973.1	AC003973.1
30878	ENSG00000197134	ZNF257	ZNF257	ZNF257
30879	ENSG00000196109	ZNF676	ZNF676	ZNF676
30880	ENSG00000267872	AC073539.1	AC073539.1	AC073539.1
30881	ENSG00000268597	AC073539.3	AC073539.3	AC073539.3
30882	ENSG00000196350	ZNF729	ZNF729	ZNF729
30883	ENSG00000197360	ZNF98	ZNF98	ZNF98
30884	ENSG00000269796	AC011516.1	AC011516.1	AC011516.1
30885	ENSG00000270947	AC025811.1	AC025811.1	AC025811.1
30886	ENSG00000269364	LINC01233	LINC01233	LINC01233
30887	ENSG00000268038	LINC01785	LINC01785	LINC01785
30888	ENSG00000229676	ZNF492	ZNF492	ZNF492
30889	ENSG00000268981	AC024563.1	AC024563.1	AC024563.1
30890	ENSG00000213973	ZNF99	ZNF99	ZNF99
30891	ENSG00000268696	ZNF723	ZNF723	ZNF723
30892	ENSG00000268296	AC022145.1	AC022145.1	AC022145.1
30893	ENSG00000269067	ZNF728	ZNF728	ZNF728
30894	ENSG00000261558	LINC01859	LINC01859	LINC01859
30895	ENSG00000261615	LINC01858	LINC01858	LINC01858
30896	ENSG00000269543	AC074135.2	AC074135.2	AC074135.2
30897	ENSG00000267886	AC074135.1	AC074135.1	AC074135.1
30898	ENSG00000183850	ZNF730	ZNF730	ZNF730
30899	ENSG00000196081	ZNF724	ZNF724	ZNF724
30900	ENSG00000283201	AC092329.3	AC092329.3	AC092329.3
30901	ENSG00000269107	AC092329.1	AC092329.1	AC092329.1
30902	ENSG00000167232	ZNF91	ZNF91	ZNF91
30903	ENSG00000267934	AC010300.1	AC010300.1	AC010300.1
30904	ENSG00000269416	LINC01224	LINC01224	LINC01224
30905	ENSG00000197372	ZNF675	ZNF675	ZNF675
30906	ENSG00000196172	ZNF681	ZNF681	ZNF681
30907	ENSG00000267924	AC139769.2	AC139769.2	AC139769.2
30908	ENSG00000213967	ZNF726	ZNF726	ZNF726
30909	ENSG00000269289	AC011503.1	AC011503.1	AC011503.1
30910	ENSG00000213096	ZNF254	ZNF254	ZNF254
30911	ENSG00000268362	AC092279.1	AC092279.1	AC092279.1
30912	ENSG00000276030	AC073534.2	AC073534.2	AC073534.2
30913	ENSG00000267696	ERVK-28	ERVK-28	ERVK-28
30914	ENSG00000261824	LINC00662	LINC00662	LINC00662
30915	ENSG00000261770	AC006504.1	AC006504.1	AC006504.1
30916	ENSG00000267575	AC006504.5	AC006504.5	AC006504.5
30917	ENSG00000266977	AC006504.2	AC006504.2	AC006504.2
30918	ENSG00000267509	AC010511.1	AC010511.1	AC010511.1
30919	ENSG00000266928	AC020905.1	AC020905.1	AC020905.1
30920	ENSG00000267320	AC005580.1	AC005580.1	AC005580.1
30921	ENSG00000267238	AC093074.1	AC093074.1	AC093074.1
30922	ENSG00000260725	AC005307.1	AC005307.1	AC005307.1
30923	ENSG00000267243	AC005381.1	AC005381.1	AC005381.1
30924	ENSG00000266893	AC005394.1	AC005394.1	AC005394.1
30925	ENSG00000267423	AC005616.1	AC005616.1	AC005616.1
30926	ENSG00000267537	AC079466.2	AC079466.2	AC079466.2
30927	ENSG00000266976	AC079466.1	AC079466.1	AC079466.1
30928	ENSG00000267617	AC007795.1	AC007795.1	AC007795.1
30929	ENSG00000267528	AC008991.1	AC008991.1	AC008991.1
30930	ENSG00000267683	AC008991.2	AC008991.2	AC008991.2
30931	ENSG00000267027	AC011524.1	AC011524.1	AC011524.1
30932	ENSG00000267240	AC011524.2	AC011524.2	AC011524.2
30933	ENSG00000267339	LINC00906	LINC00906	LINC00906
30934	ENSG00000267014	LINC01532	LINC01532	LINC01532
30935	ENSG00000169021	UQCRFS1	UQCRFS1	UQCRFS1
30936	ENSG00000267498	AC007786.1	AC007786.1	AC007786.1
30937	ENSG00000276251	AC007786.2	AC007786.2	AC007786.2
30938	ENSG00000276631	AC007786.3	AC007786.3	AC007786.3
30939	ENSG00000267574	AC011474.3	AC011474.3	AC011474.3
30940	ENSG00000266248	AC011474.2	AC011474.2	AC011474.2
30941	ENSG00000187135	VSTM2B	VSTM2B	VSTM2B
30942	ENSG00000105171	POP4	POP4	POP4
30943	ENSG00000166289	PLEKHF1	PLEKHF1	PLEKHF1
30944	ENSG00000131943	C19orf12	C19orf12	C19orf12
30945	ENSG00000105173	CCNE1	CCNE1	CCNE1
30946	ENSG00000105176	URI1	URI1	URI1
30947	ENSG00000267006	AC008507.2	AC008507.2	AC008507.2
30948	ENSG00000267223	AC005597.1	AC005597.1	AC005597.1
30949	ENSG00000198597	ZNF536	ZNF536	ZNF536
30950	ENSG00000267760	AC011478.1	AC011478.1	AC011478.1
30951	ENSG00000267081	AC011507.1	AC011507.1	AC011507.1
30952	ENSG00000261316	LINC01834	LINC01834	LINC01834
30953	ENSG00000267378	AC020897.1	AC020897.1	AC020897.1
30954	ENSG00000284430	AC020912.1	AC020912.1	AC020912.1
30955	ENSG00000267777	LINC01791	LINC01791	LINC01791
30956	ENSG00000121297	TSHZ3	TSHZ3	TSHZ3
30957	ENSG00000267662	AC025809.1	AC025809.1	AC025809.1
30958	ENSG00000267636	AC008992.1	AC008992.1	AC008992.1
30959	ENSG00000267599	AC008794.2	AC008794.2	AC008794.2
30960	ENSG00000267407	AC008794.1	AC008794.1	AC008794.1
30961	ENSG00000261400	AC011525.1	AC011525.1	AC011525.1
30962	ENSG00000267465	AC011525.2	AC011525.2	AC011525.2
30963	ENSG00000267489	LINC01837	LINC01837	LINC01837
30964	ENSG00000267012	AC011456.1	AC011456.1	AC011456.1
30965	ENSG00000267779	LINC01533	LINC01533	LINC01533
30966	ENSG00000267204	LINC01782	LINC01782	LINC01782
30967	ENSG00000267133	AC011518.1	AC011518.1	AC011518.1
30968	ENSG00000168813	ZNF507	ZNF507	ZNF507
30969	ENSG00000267213	AC007773.1	AC007773.1	AC007773.1
30970	ENSG00000178904	DPY19L3	DPY19L3	DPY19L3
30971	ENSG00000105185	PDCD5	PDCD5	PDCD5
30972	ENSG00000105186	ANKRD27	ANKRD27	ANKRD27
30973	ENSG00000267557	AC008474.1	AC008474.1	AC008474.1
30974	ENSG00000186326	RGS9BP	RGS9BP	RGS9BP
30975	ENSG00000267475	AC008736.1	AC008736.1	AC008736.1
30976	ENSG00000213965	NUDT19	NUDT19	NUDT19
30977	ENSG00000267567	AC008736.2	AC008736.2	AC008736.2
30978	ENSG00000173809	TDRD12	TDRD12	TDRD12
30979	ENSG00000021488	SLC7A9	SLC7A9	SLC7A9
30980	ENSG00000267555	AC008805.2	AC008805.2	AC008805.2
30981	ENSG00000121289	CEP89	CEP89	CEP89
30982	ENSG00000131944	FAAP24	FAAP24	FAAP24
30983	ENSG00000131941	RHPN2	RHPN2	RHPN2
30984	ENSG00000076650	GPATCH1	GPATCH1	GPATCH1
30985	ENSG00000166359	WDR88	WDR88	WDR88
30986	ENSG00000130881	LRP3	LRP3	LRP3
30987	ENSG00000130876	SLC7A10	SLC7A10	SLC7A10
30988	ENSG00000267714	AC008738.4	AC008738.4	AC008738.4
30989	ENSG00000270212	AC008738.6	AC008738.6	AC008738.6
30990	ENSG00000245848	CEBPA	CEBPA	CEBPA
30991	ENSG00000267580	AC008738.3	AC008738.3	AC008738.3
30992	ENSG00000267727	AC008738.5	AC008738.5	AC008738.5
30993	ENSG00000267296	CEBPA-DT	CEBPA-DT	CEBPA-DT
30994	ENSG00000267130	AC008738.2	AC008738.2	AC008738.2
30995	ENSG00000153879	CEBPG	CEBPG	CEBPG
30996	ENSG00000124299	PEPD	PEPD	PEPD
30997	ENSG00000266985	AC010485.1	AC010485.1	AC010485.1
30998	ENSG00000124302	CHST8	CHST8	CHST8
30999	ENSG00000153885	KCTD15	KCTD15	KCTD15
31000	ENSG00000277013	AC008556.1	AC008556.1	AC008556.1
31001	ENSG00000257103	LSM14A	LSM14A	LSM14A
31002	ENSG00000166398	KIAA0355	KIAA0355	KIAA0355
31003	ENSG00000267219	AC010504.1	AC010504.1	AC010504.1
31004	ENSG00000105220	GPI	GPI	GPI
31005	ENSG00000266953	AC092073.1	AC092073.1	AC092073.1
31006	ENSG00000126249	PDCD2L	PDCD2L	PDCD2L
31007	ENSG00000267024	AC008747.1	AC008747.1	AC008747.1
31008	ENSG00000126261	UBA2	UBA2	UBA2
31009	ENSG00000142279	WTIP	WTIP	WTIP
31010	ENSG00000268751	SCGB1B2P	SCGB1B2P	SCGB1B2P
31011	ENSG00000205209	SCGB2B2	SCGB2B2	SCGB2B2
31012	ENSG00000089335	ZNF302	ZNF302	ZNF302
31013	ENSG00000274104	AC020910.4	AC020910.4	AC020910.4
31014	ENSG00000197841	ZNF181	ZNF181	ZNF181
31015	ENSG00000153896	ZNF599	ZNF599	ZNF599
31016	ENSG00000267767	LINC01801	LINC01801	LINC01801
31017	ENSG00000261754	AC008555.1	AC008555.1	AC008555.1
31018	ENSG00000269086	AC008555.2	AC008555.2	AC008555.2
31019	ENSG00000271109	AC008555.5	AC008555.5	AC008555.5
31020	ENSG00000271649	LINC00904	LINC00904	LINC00904
31021	ENSG00000270544	AC008555.3	AC008555.3	AC008555.3
31022	ENSG00000271171	AC008555.6	AC008555.6	AC008555.6
31023	ENSG00000269037	LINC01838	LINC01838	LINC01838
31024	ENSG00000270876	ZNF30-AS1	ZNF30-AS1	ZNF30-AS1
31025	ENSG00000168661	ZNF30	ZNF30	ZNF30
31026	ENSG00000180884	ZNF792	ZNF792	ZNF792
31027	ENSG00000089351	GRAMD1A	GRAMD1A	GRAMD1A
31028	ENSG00000269303	AC020907.3	AC020907.3	AC020907.3
31029	ENSG00000271032	AC020907.4	AC020907.4	AC020907.4
31030	ENSG00000105711	SCN1B	SCN1B	SCN1B
31031	ENSG00000105707	HPN	HPN	HPN
31032	ENSG00000227392	HPN-AS1	HPN-AS1	HPN-AS1
31033	ENSG00000179066	AC020907.1	AC020907.1	AC020907.1
31034	ENSG00000089356	FXYD3	FXYD3	FXYD3
31035	ENSG00000153902	LGI4	LGI4	LGI4
31036	ENSG00000266964	FXYD1	FXYD1	FXYD1
31037	ENSG00000221946	FXYD7	FXYD7	FXYD7
31038	ENSG00000089327	FXYD5	FXYD5	FXYD5
31039	ENSG00000177558	FAM187B	FAM187B	FAM187B
31040	ENSG00000105699	LSR	LSR	LSR
31041	ENSG00000271366	AC002128.2	AC002128.2	AC002128.2
31042	ENSG00000105698	USF2	USF2	USF2
31043	ENSG00000105697	HAMP	HAMP	HAMP
31044	ENSG00000105695	MAG	MAG	MAG
31045	ENSG00000012124	CD22	CD22	CD22
31046	ENSG00000126266	FFAR1	FFAR1	FFAR1
31047	ENSG00000185897	FFAR3	FFAR3	FFAR3
31048	ENSG00000126251	GPR42	GPR42	GPR42
31049	ENSG00000205786	LINC01531	LINC01531	LINC01531
31050	ENSG00000233214	AC002511.2	AC002511.2	AC002511.2
31051	ENSG00000232680	AC002511.1	AC002511.1	AC002511.1
31052	ENSG00000126262	FFAR2	FFAR2	FFAR2
31053	ENSG00000188508	KRTDAP	KRTDAP	KRTDAP
31054	ENSG00000161249	DMKN	DMKN	DMKN
31055	ENSG00000189001	SBSN	SBSN	SBSN
31056	ENSG00000105679	GAPDHS	GAPDHS	GAPDHS
31057	ENSG00000236144	TMEM147-AS1	TMEM147-AS1	TMEM147-AS1
31058	ENSG00000105677	TMEM147	TMEM147	TMEM147
31059	ENSG00000105675	ATP4A	ATP4A	ATP4A
31060	ENSG00000283907	AD000090.1	AD000090.1	AD000090.1
31061	ENSG00000283758	PMIS2	PMIS2	PMIS2
31062	ENSG00000224910	LINC01766	LINC01766	LINC01766
31063	ENSG00000267626	AC002115.1	AC002115.1	AC002115.1
31064	ENSG00000249115	HAUS5	HAUS5	HAUS5
31065	ENSG00000126254	RBM42	RBM42	RBM42
31066	ENSG00000105672	ETV2	ETV2	ETV2
31067	ENSG00000126267	COX6B1	COX6B1	COX6B1
31068	ENSG00000105668	UPK1A	UPK1A	UPK1A
31069	ENSG00000226510	UPK1A-AS1	UPK1A-AS1	UPK1A-AS1
31070	ENSG00000011590	ZBTB32	ZBTB32	ZBTB32
31071	ENSG00000272333	KMT2B	KMT2B	KMT2B
31072	ENSG00000126246	IGFLR1	IGFLR1	IGFLR1
31073	ENSG00000267120	AD000671.2	AD000671.2	AD000671.2
31074	ENSG00000161265	U2AF1L4	U2AF1L4	U2AF1L4
31075	ENSG00000205155	PSENEN	PSENEN	PSENEN
31076	ENSG00000188223	AD000671.1	AD000671.1	AD000671.1
31077	ENSG00000267439	AD000671.3	AD000671.3	AD000671.3
31078	ENSG00000267796	LIN37	LIN37	LIN37
31079	ENSG00000267328	AC002398.2	AC002398.2	AC002398.2
31080	ENSG00000004776	HSPB6	HSPB6	HSPB6
31081	ENSG00000167595	PROSER3	PROSER3	PROSER3
31082	ENSG00000267049	AC002398.1	AC002398.1	AC002398.1
31083	ENSG00000004777	ARHGAP33	ARHGAP33	ARHGAP33
31084	ENSG00000250799	PRODH2	PRODH2	PRODH2
31085	ENSG00000161270	NPHS1	NPHS1	NPHS1
31086	ENSG00000126259	KIRREL2	KIRREL2	KIRREL2
31087	ENSG00000105290	APLP1	APLP1	APLP1
31088	ENSG00000167604	NFKBID	NFKBID	NFKBID
31089	ENSG00000126264	HCST	HCST	HCST
31090	ENSG00000011600	TYROBP	TYROBP	TYROBP
31091	ENSG00000126243	LRFN3	LRFN3	LRFN3
31092	ENSG00000267786	AF038458.3	AF038458.3	AF038458.3
31093	ENSG00000267388	AF038458.2	AF038458.2	AF038458.2
31094	ENSG00000205138	SDHAF1	SDHAF1	SDHAF1
31095	ENSG00000181392	SYNE4	SYNE4	SYNE4
31096	ENSG00000239382	ALKBH6	ALKBH6	ALKBH6
31097	ENSG00000267698	AC002116.2	AC002116.2	AC002116.2
31098	ENSG00000105270	CLIP3	CLIP3	CLIP3
31099	ENSG00000161277	THAP8	THAP8	THAP8
31100	ENSG00000075702	WDR62	WDR62	WDR62
31101	ENSG00000105261	OVOL3	OVOL3	OVOL3
31102	ENSG00000105258	POLR2I	POLR2I	POLR2I
31103	ENSG00000105254	TBCB	TBCB	TBCB
31104	ENSG00000126247	CAPNS1	CAPNS1	CAPNS1
31105	ENSG00000270760	AD001527.1	AD001527.1	AD001527.1
31106	ENSG00000161281	COX7A1	COX7A1	COX7A1
31107	ENSG00000196357	ZNF565	ZNF565	ZNF565
31108	ENSG00000167635	ZNF146	ZNF146	ZNF146
31109	ENSG00000267053	AC012617.1	AC012617.1	AC012617.1
31110	ENSG00000232677	LINC00665	LINC00665	LINC00665
31111	ENSG00000142065	ZFP14	ZFP14	ZFP14
31112	ENSG00000266973	AC092296.1	AC092296.1	AC092296.1
31113	ENSG00000267363	AC092296.3	AC092296.3	AC092296.3
31114	ENSG00000181007	ZFP82	ZFP82	ZFP82
31115	ENSG00000186017	ZNF566	ZNF566	ZNF566
31116	ENSG00000267309	AC092295.2	AC092295.2	AC092295.2
31117	ENSG00000254004	ZNF260	ZNF260	ZNF260
31118	ENSG00000228629	AC092295.1	AC092295.1	AC092295.1
31119	ENSG00000186020	ZNF529	ZNF529	ZNF529
31120	ENSG00000233527	ZNF529-AS1	ZNF529-AS1	ZNF529-AS1
31121	ENSG00000161298	ZNF382	ZNF382	ZNF382
31122	ENSG00000197808	ZNF461	ZNF461	ZNF461
31123	ENSG00000276071	AC074138.1	AC074138.1	AC074138.1
31124	ENSG00000225975	LINC01534	LINC01534	LINC01534
31125	ENSG00000189042	ZNF567	ZNF567	ZNF567
31126	ENSG00000267041	ZNF850	ZNF850	ZNF850
31127	ENSG00000267260	AC020928.2	AC020928.2	AC020928.2
31128	ENSG00000267353	AC020928.3	AC020928.3	AC020928.3
31129	ENSG00000267254	AC020928.1	AC020928.1	AC020928.1
31130	ENSG00000197863	ZNF790	ZNF790	ZNF790
31131	ENSG00000251247	ZNF345	ZNF345	ZNF345
31132	ENSG00000185869	ZNF829	ZNF829	ZNF829
31133	ENSG00000198453	ZNF568	ZNF568	ZNF568
31134	ENSG00000197050	ZNF420	ZNF420	ZNF420
31135	ENSG00000267345	AC010632.1	AC010632.1	AC010632.1
31136	ENSG00000267360	AC012309.1	AC012309.1	AC012309.1
31137	ENSG00000196967	ZNF585A	ZNF585A	ZNF585A
31138	ENSG00000267437	AC012309.2	AC012309.2	AC012309.2
31139	ENSG00000245680	ZNF585B	ZNF585B	ZNF585B
31140	ENSG00000188283	ZNF383	ZNF383	ZNF383
31141	ENSG00000226686	LINC01535	LINC01535	LINC01535
31142	ENSG00000267605	AC016590.1	AC016590.1	AC016590.1
31143	ENSG00000181666	HKR1	HKR1	HKR1
31144	ENSG00000276846	AC016590.3	AC016590.3	AC016590.3
31145	ENSG00000189164	ZNF527	ZNF527	ZNF527
31146	ENSG00000196437	ZNF569	ZNF569	ZNF569
31147	ENSG00000171827	ZNF570	ZNF570	ZNF570
31148	ENSG00000266916	ZNF793-AS1	ZNF793-AS1	ZNF793-AS1
31149	ENSG00000267115	AC022148.2	AC022148.2	AC022148.2
31150	ENSG00000188227	ZNF793	ZNF793	ZNF793
31151	ENSG00000180458	AC022148.1	AC022148.1	AC022148.1
31152	ENSG00000267470	ZNF571-AS1	ZNF571-AS1	ZNF571-AS1
31153	ENSG00000171817	ZNF540	ZNF540	ZNF540
31154	ENSG00000180479	ZNF571	ZNF571	ZNF571
31155	ENSG00000120784	ZFP30	ZFP30	ZFP30
31156	ENSG00000196381	ZNF781	ZNF781	ZNF781
31157	ENSG00000267552	AC093227.2	AC093227.2	AC093227.2
31158	ENSG00000198182	ZNF607	ZNF607	ZNF607
31159	ENSG00000267152	AC093227.1	AC093227.1	AC093227.1
31160	ENSG00000189144	ZNF573	ZNF573	ZNF573
31161	ENSG00000171804	WDR87	WDR87	WDR87
31162	ENSG00000105738	SIPA1L3	SIPA1L3	SIPA1L3
31163	ENSG00000268764	AC011465.1	AC011465.1	AC011465.1
31164	ENSG00000011332	DPF1	DPF1	DPF1
31165	ENSG00000167642	SPINT2	SPINT2	SPINT2
31166	ENSG00000167641	PPP1R14A	PPP1R14A	PPP1R14A
31167	ENSG00000267748	AC011479.1	AC011479.1	AC011479.1
31168	ENSG00000167644	C19orf33	C19orf33	C19orf33
31169	ENSG00000167645	YIF1B	YIF1B	YIF1B
31170	ENSG00000099337	KCNK6	KCNK6	KCNK6
31171	ENSG00000099338	CATSPERG	CATSPERG	CATSPERG
31172	ENSG00000266963	AC005625.1	AC005625.1	AC005625.1
31173	ENSG00000099341	PSMD8	PSMD8	PSMD8
31174	ENSG00000179168	GGN	GGN	GGN
31175	ENSG00000267090	AC005789.1	AC005789.1	AC005789.1
31176	ENSG00000188766	SPRED3	SPRED3	SPRED3
31177	ENSG00000130244	FAM98C	FAM98C	FAM98C
31178	ENSG00000171777	RASGRP4	RASGRP4	RASGRP4
31179	ENSG00000196218	RYR1	RYR1	RYR1
31180	ENSG00000269445	AC067969.2	AC067969.2	AC067969.2
31181	ENSG00000268055	AC067969.1	AC067969.1	AC067969.1
31182	ENSG00000104814	MAP4K1	MAP4K1	MAP4K1
31183	ENSG00000267291	AC008649.1	AC008649.1	AC008649.1
31184	ENSG00000178982	EIF3K	EIF3K	EIF3K
31185	ENSG00000130402	ACTN4	ACTN4	ACTN4
31186	ENSG00000267375	AC008649.2	AC008649.2	AC008649.2
31187	ENSG00000182472	CAPN12	CAPN12	CAPN12
31188	ENSG00000267892	AC022144.1	AC022144.1	AC022144.1
31189	ENSG00000205076	LGALS7	LGALS7	LGALS7
31190	ENSG00000178934	LGALS7B	LGALS7B	LGALS7B
31191	ENSG00000171747	LGALS4	LGALS4	LGALS4
31192	ENSG00000104823	ECH1	ECH1	ECH1
31193	ENSG00000268083	AC008982.1	AC008982.1	AC008982.1
31194	ENSG00000268756	AC104534.1	AC104534.1	AC104534.1
31195	ENSG00000104824	HNRNPL	HNRNPL	HNRNPL
31196	ENSG00000187994	RINL	RINL	RINL
31197	ENSG00000269050	AC011455.1	AC011455.1	AC011455.1
31198	ENSG00000068903	SIRT2	SIRT2	SIRT2
31199	ENSG00000104825	NFKBIB	NFKBIB	NFKBIB
31200	ENSG00000262484	CCER2	CCER2	CCER2
31201	ENSG00000104835	SARS2	SARS2	SARS2
31202	ENSG00000269547	AC011455.2	AC011455.2	AC011455.2
31203	ENSG00000128626	MRPS12	MRPS12	MRPS12
31204	ENSG00000269486	ERVK9-11	ERVK9-11	ERVK9-11
31205	ENSG00000269190	FBXO17	FBXO17	FBXO17
31206	ENSG00000161243	FBXO27	FBXO27	FBXO27
31207	ENSG00000267992	AC010605.1	AC010605.1	AC010605.1
31208	ENSG00000183760	ACP7	ACP7	ACP7
31209	ENSG00000130669	PAK4	PAK4	PAK4
31210	ENSG00000269172	AC011443.1	AC011443.1	AC011443.1
31211	ENSG00000188505	NCCRP1	NCCRP1	NCCRP1
31212	ENSG00000179751	SYCN	SYCN	SYCN
31213	ENSG00000197110	IFNL3	IFNL3	IFNL3
31214	ENSG00000183709	IFNL2	IFNL2	IFNL2
31215	ENSG00000182393	IFNL1	IFNL1	IFNL1
31216	ENSG00000128011	LRFN1	LRFN1	LRFN1
31217	ENSG00000130755	GMFG	GMFG	GMFG
31218	ENSG00000269246	AC011445.2	AC011445.2	AC011445.2
31219	ENSG00000179134	SAMD4B	SAMD4B	SAMD4B
31220	ENSG00000006712	PAF1	PAF1	PAF1
31221	ENSG00000063322	MED29	MED29	MED29
31222	ENSG00000128016	ZFP36	ZFP36	ZFP36
31223	ENSG00000090924	PLEKHG2	PLEKHG2	PLEKHG2
31224	ENSG00000105193	RPS16	RPS16	RPS16
