List,Name,Ensembl
DEG_down_cluster_2,GCA,ENSG00000115271
DEG_down_cluster_2,PECAM1,ENSG00000261371
DEG_down_cluster_2,CLEC12A,ENSG00000172322
DEG_down_cluster_2,LRRC25,ENSG00000175489
DEG_down_cluster_2,GSTP1,ENSG00000084207
DEG_down_cluster_2,KCTD12,ENSG00000178695
DEG_down_cluster_2,ALOX5,ENSG00000012779
DEG_down_cluster_2,CD302,ENSG00000241399
DEG_down_cluster_2,FCGRT,ENSG00000104870
DEG_down_cluster_2,OAZ1,ENSG00000104904
DEG_down_cluster_2,BCL11A,ENSG00000119866
DEG_down_cluster_2,ITGAM,ENSG00000169896
DEG_down_cluster_2,ZFP36,ENSG00000128016
DEG_down_cluster_2,HVCN1,ENSG00000122986
DEG_down_cluster_2,ARPC3,ENSG00000111229
DEG_down_cluster_2,MS4A7,ENSG00000166927
DEG_down_cluster_2,CD300E,ENSG00000186407
DEG_down_cluster_2,NPC2,ENSG00000119655
DEG_down_cluster_2,LTA4H,ENSG00000111144
DEG_down_cluster_2,LGALS1,ENSG00000100097
DEG_down_cluster_2,DUSP6,ENSG00000139318
DEG_down_cluster_2,BRI3,ENSG00000164713
DEG_down_cluster_2,AP1S2,ENSG00000182287
DEG_down_cluster_2,C5AR1,ENSG00000197405
DEG_down_cluster_2,SLC11A1,ENSG00000018280
DEG_down_cluster_2,IGSF6,ENSG00000140749
DEG_down_cluster_2,NCF1,ENSG00000158517
DEG_down_cluster_2,STX7,ENSG00000079950
DEG_down_cluster_2,RGS2,ENSG00000116741
DEG_down_cluster_2,CFD,ENSG00000197766
DEG_down_cluster_2,NRGN,ENSG00000154146
DEG_down_cluster_2,ASAH1,ENSG00000104763
DEG_down_cluster_2,COTL1,ENSG00000103187
DEG_down_cluster_2,BLVRB,ENSG00000090013
DEG_down_cluster_2,TNFSF13B,ENSG00000102524
DEG_down_cluster_2,RGS18,ENSG00000150681
DEG_down_cluster_2,AC020916.1,ENSG00000267519
DEG_down_cluster_2,NAMPT,ENSG00000105835
DEG_down_cluster_2,STXBP2,ENSG00000076944
DEG_down_cluster_2,RHOB,ENSG00000143878
DEG_down_cluster_2,CTSH,ENSG00000103811
DEG_down_cluster_2,SCPEP1,ENSG00000121064
DEG_down_cluster_2,CTSD,ENSG00000117984
DEG_down_cluster_2,POU2F2,ENSG00000028277
DEG_down_cluster_2,MAFB,ENSG00000204103
DEG_down_cluster_2,FOS,ENSG00000170345
DEG_down_cluster_2,CFP,ENSG00000126759
DEG_down_cluster_2,SNX2,ENSG00000205302
DEG_down_cluster_2,FKBP1A,ENSG00000088832
DEG_down_cluster_2,TALDO1,ENSG00000177156
DEG_down_cluster_2,S100A11,ENSG00000163191
DEG_down_cluster_2,LCP1,ENSG00000136167
DEG_down_cluster_2,C1orf162,ENSG00000143110
DEG_down_cluster_2,FTH1,ENSG00000167996
DEG_down_cluster_2,CEBPB,ENSG00000172216
DEG_down_cluster_2,S100A6,ENSG00000197956
DEG_down_cluster_2,JAML,ENSG00000160593
DEG_down_cluster_2,TSPO,ENSG00000100300
DEG_down_cluster_2,LGALS3,ENSG00000131981
DEG_down_cluster_2,GLIPR1,ENSG00000139278
DEG_down_cluster_2,EVI2B,ENSG00000185862
DEG_down_cluster_2,NEAT1,ENSG00000245532
DEG_down_cluster_2,ATP2B1-AS1,ENSG00000271614
DEG_down_cluster_2,CTSB,ENSG00000164733
DEG_down_cluster_2,SDCBP,ENSG00000137575
DEG_down_cluster_2,PPT1,ENSG00000131238
DEG_down_cluster_2,CD79B,ENSG00000007312
DEG_down_cluster_2,RAB11FIP1,ENSG00000156675
DEG_down_cluster_2,SAT1,ENSG00000130066
DEG_down_cluster_2,NKG7,ENSG00000105374
DEG_down_cluster_2,ZFP36L1,ENSG00000185650
DEG_down_cluster_2,IGKC,ENSG00000211592
DEG_down_cluster_2,CD37,ENSG00000104894
DEG_down_cluster_3,FYB1,ENSG00000082074
DEG_down_cluster_3,GIMAP7,ENSG00000179144
DEG_down_cluster_3,ANXA1,ENSG00000135046
DEG_down_cluster_3,S100A4,ENSG00000196154
DEG_down_cluster_3,HCST,ENSG00000126264
DEG_down_cluster_3,GIMAP4,ENSG00000133574
DEG_down_cluster_3,GIMAP1,ENSG00000213203
DEG_down_cluster_3,SAMHD1,ENSG00000101347
DEG_down_cluster_3,S100A11,ENSG00000163191
DEG_down_cluster_3,S100A6,ENSG00000197956
DEG_down_cluster_3,SRGN,ENSG00000122862
DEG_down_cluster_3,S100A10,ENSG00000197747
DEG_down_cluster_3,ITGB2,ENSG00000160255
DEG_down_cluster_3,ITM2B,ENSG00000136156
DEG_down_cluster_3,VIM,ENSG00000026025
DEG_down_cluster_3,TYROBP,ENSG00000011600
DEG_down_cluster_3,DOK2,ENSG00000147443
DEG_down_cluster_3,AAK1,ENSG00000115977
DEG_down_cluster_3,CD3E,ENSG00000198851
DEG_down_cluster_3,GAPDH,ENSG00000111640
DEG_down_cluster_3,CD3D,ENSG00000167286
DEG_down_cluster_3,FCER1G,ENSG00000158869
DEG_down_cluster_3,AIF1,ENSG00000204472
DEG_down_cluster_3,NEAT1,ENSG00000245532
DEG_down_cluster_3,LCP2,ENSG00000043462
DEG_down_cluster_3,JAML,ENSG00000160593
DEG_down_cluster_3,CEBPD,ENSG00000221869
DEG_down_cluster_3,CTSD,ENSG00000117984
DEG_down_cluster_3,CST3,ENSG00000101439
DEG_down_cluster_3,IL32,ENSG00000008517
DEG_down_cluster_3,VSIR,ENSG00000107738
DEG_down_cluster_3,TIMP1,ENSG00000102265
DEG_down_cluster_3,LYZ,ENSG00000090382
DEG_down_cluster_3,CD4,ENSG00000010610
DEG_down_cluster_3,CD3G,ENSG00000160654
DEG_down_cluster_3,ID2,ENSG00000115738
DEG_down_cluster_3,LGALS3,ENSG00000131981
DEG_down_cluster_3,FCN1,ENSG00000085265
DEG_down_cluster_3,IL7R,ENSG00000168685
DEG_down_cluster_3,LEPROTL1,ENSG00000104660
DEG_down_cluster_3,CD7,ENSG00000173762
DEG_down_cluster_3,LGALS1,ENSG00000100097
DEG_down_cluster_3,TRAC,ENSG00000277734
DEG_down_cluster_3,ACTB,ENSG00000075624
DEG_down_cluster_3,RGS10,ENSG00000148908
DEG_down_cluster_3,FGL2,ENSG00000127951
DEG_down_cluster_3,S100A9,ENSG00000163220
DEG_down_cluster_3,LAT,ENSG00000213658
DEG_down_cluster_3,CSTA,ENSG00000121552
DEG_down_cluster_3,VCAN,ENSG00000038427
DEG_down_cluster_3,MYO1F,ENSG00000142347
DEG_down_cluster_3,CFP,ENSG00000126759
DEG_down_cluster_3,CLEC7A,ENSG00000172243
DEG_down_cluster_3,SELPLG,ENSG00000110876
DEG_down_cluster_3,S100A8,ENSG00000143546
DEG_down_cluster_3,CPVL,ENSG00000106066
DEG_down_cluster_3,MS4A6A,ENSG00000110077
DEG_down_cluster_3,CD2,ENSG00000116824
DEG_down_cluster_3,RAB32,ENSG00000118508
DEG_down_cluster_3,SH3BGRL3,ENSG00000142669
DEG_down_cluster_3,LST1,ENSG00000204482
DEG_down_cluster_3,S100A12,ENSG00000163221
DEG_down_cluster_3,DGKZ,ENSG00000149091
DEG_down_cluster_3,MNDA,ENSG00000163563
DEG_down_cluster_3,SERPINA1,ENSG00000197249
DEG_down_cluster_3,TNFAIP2,ENSG00000185215
DEG_down_cluster_3,ZFP36L2,ENSG00000152518
DEG_down_cluster_3,EFHD2,ENSG00000142634
DEG_down_cluster_3,THEMIS2,ENSG00000130775
DEG_down_cluster_3,CTSC,ENSG00000109861
DEG_down_cluster_3,AC020656.1,ENSG00000257764
DEG_down_cluster_3,FYN,ENSG00000010810
DEG_down_cluster_3,TGFBI,ENSG00000120708
DEG_down_cluster_3,PTPRE,ENSG00000132334
DEG_down_cluster_3,SORL1,ENSG00000137642
DEG_down_cluster_3,BCL11B,ENSG00000127152
DEG_down_cluster_3,SPN,ENSG00000197471
DEG_down_cluster_3,FPR1,ENSG00000171051
DEG_down_cluster_3,CD247,ENSG00000198821
DEG_down_cluster_3,NCF2,ENSG00000116701
DEG_down_cluster_3,ZYX,ENSG00000159840
DEG_down_cluster_3,CD68,ENSG00000129226
DEG_down_cluster_3,TNFSF13B,ENSG00000102524
DEG_down_cluster_3,TRBC1,ENSG00000211751
DEG_down_cluster_3,KCTD12,ENSG00000178695
DEG_down_cluster_3,CD14,ENSG00000170458
DEG_down_cluster_3,CTSS,ENSG00000163131
DEG_down_cluster_3,TYMP,ENSG00000025708
DEG_down_cluster_3,MCL1,ENSG00000143384
DEG_down_cluster_3,LCK,ENSG00000182866
DEG_down_cluster_3,GZMM,ENSG00000197540
DEG_down_cluster_3,ACTN1,ENSG00000072110
DEG_down_cluster_3,IGSF6,ENSG00000140749
DEG_down_cluster_3,C5AR1,ENSG00000197405
DEG_down_cluster_3,LGALS2,ENSG00000100079
DEG_down_cluster_3,ARRB2,ENSG00000141480
DEG_down_cluster_3,CSF3R,ENSG00000119535
DEG_down_cluster_3,PSAP,ENSG00000197746
DEG_down_cluster_3,GLIPR2,ENSG00000122694
DEG_down_cluster_3,ADGRE5,ENSG00000123146
DEG_down_cluster_3,CLEC12A,ENSG00000172322
DEG_down_cluster_3,GRN,ENSG00000030582
DEG_down_cluster_3,KLF4,ENSG00000136826
DEG_down_cluster_3,CD36,ENSG00000135218
DEG_down_cluster_3,FLNA,ENSG00000196924
DEG_down_cluster_3,CFD,ENSG00000197766
DEG_down_cluster_3,MT2A,ENSG00000125148
DEG_down_cluster_3,LCP1,ENSG00000136167
DEG_down_cluster_3,PLBD1,ENSG00000121316
DEG_down_cluster_3,SLC7A7,ENSG00000155465
DEG_down_cluster_3,SLFN5,ENSG00000166750
DEG_down_cluster_3,CKLF,ENSG00000217555
DEG_down_cluster_3,CD44,ENSG00000026508
DEG_down_cluster_3,CALM1,ENSG00000198668
DEG_down_cluster_3,CDC42EP3,ENSG00000163171
DEG_down_cluster_3,RNF130,ENSG00000113269
DEG_down_cluster_3,RBMS1,ENSG00000153250
DEG_down_cluster_3,RNF149,ENSG00000163162
DEG_down_cluster_3,CYBB,ENSG00000165168
DEG_down_cluster_3,MAFB,ENSG00000204103
DEG_down_cluster_3,CTSW,ENSG00000172543
DEG_down_cluster_3,ANXA2,ENSG00000182718
DEG_down_cluster_3,CTSB,ENSG00000164733
DEG_down_cluster_3,IL10RA,ENSG00000110324
DEG_down_cluster_3,GLRX,ENSG00000173221
DEG_down_cluster_3,RGS2,ENSG00000116741
DEG_down_cluster_3,SAT1,ENSG00000130066
DEG_down_cluster_3,BRI3,ENSG00000164713
DEG_down_cluster_3,RXRA,ENSG00000186350
DEG_down_cluster_3,TCF7,ENSG00000081059
DEG_down_cluster_3,SLC11A1,ENSG00000018280
DEG_down_cluster_3,RGS18,ENSG00000150681
DEG_down_cluster_3,MPEG1,ENSG00000197629
DEG_down_cluster_3,ZAP70,ENSG00000115085
DEG_down_cluster_3,TIMP2,ENSG00000035862
DEG_down_cluster_3,IER2,ENSG00000160888
DEG_down_cluster_3,TNFRSF1B,ENSG00000028137
DEG_down_cluster_3,COTL1,ENSG00000103187
DEG_down_cluster_3,RAC1,ENSG00000136238
DEG_down_cluster_3,FOSB,ENSG00000125740
DEG_down_cluster_3,AHNAK,ENSG00000124942
DEG_down_cluster_3,H2AFY,ENSG00000113648
DEG_down_cluster_3,ALDH2,ENSG00000111275
DEG_down_cluster_3,TSPO,ENSG00000100300
DEG_down_cluster_3,CEBPB,ENSG00000172216
DEG_down_cluster_3,DUSP6,ENSG00000139318
DEG_down_cluster_3,FCGRT,ENSG00000104870
DEG_down_cluster_3,VMP1,ENSG00000062716
DEG_down_cluster_3,BLVRB,ENSG00000090013
DEG_down_cluster_3,RORA,ENSG00000069667
DEG_down_cluster_3,KLF6,ENSG00000067082
DEG_down_cluster_3,SGK1,ENSG00000118515
DEG_down_cluster_3,TKT,ENSG00000163931
DEG_down_cluster_3,NRGN,ENSG00000154146
DEG_down_cluster_3,STXBP2,ENSG00000076944
DEG_down_cluster_3,NAMPT,ENSG00000105835
DEG_down_cluster_3,FOS,ENSG00000170345
DEG_down_cluster_3,TALDO1,ENSG00000177156
DEG_down_cluster_3,MIDN,ENSG00000167470
DEG_down_cluster_3,AC020916.1,ENSG00000267519
DEG_down_cluster_3,ZFAND5,ENSG00000107372
DEG_down_cluster_3,NKG7,ENSG00000105374
DEG_down_cluster_3,FKBP1A,ENSG00000088832
DEG_down_cluster_3,GSTP1,ENSG00000084207
DEG_down_cluster_3,CD63,ENSG00000135404
DEG_down_cluster_3,ARL4C,ENSG00000188042
DEG_down_cluster_3,ZFP36,ENSG00000128016
DEG_down_cluster_3,TNFSF10,ENSG00000121858
DEG_down_cluster_3,PECAM1,ENSG00000261371
DEG_down_cluster_3,LDHB,ENSG00000111716
DEG_down_cluster_3,AP1S2,ENSG00000182287
DEG_down_cluster_3,CCL5,ENSG00000271503
DEG_down_cluster_3,PKM,ENSG00000067225
DEG_down_cluster_3,NFKBIZ,ENSG00000144802
DEG_down_cluster_3,SDCBP,ENSG00000137575
DEG_down_cluster_3,NFKBIA,ENSG00000100906
DEG_down_cluster_3,PPT1,ENSG00000131238
DEG_down_cluster_3,NCOA4,ENSG00000266412
DEG_down_cluster_3,DUSP1,ENSG00000120129
DEG_down_cluster_3,LIMS1,ENSG00000169756
DEG_down_cluster_3,CTSA,ENSG00000064601
DEG_down_cluster_3,APLP2,ENSG00000084234
DEG_down_cluster_3,NPC2,ENSG00000119655
DEG_down_cluster_3,TGFB1,ENSG00000105329
DEG_down_cluster_3,NOSIP,ENSG00000142546
DEG_down_cluster_3,MS4A7,ENSG00000166927
DEG_down_cluster_3,FTH1,ENSG00000167996
DEG_down_cluster_3,RHOB,ENSG00000143878
DEG_down_cluster_3,FTL,ENSG00000087086
DEG_down_cluster_4,CYBA,ENSG00000051523
DEG_down_cluster_4,S100A4,ENSG00000196154
DEG_down_cluster_4,MYO1F,ENSG00000142347
DEG_down_cluster_4,CLIC1,ENSG00000213719
DEG_down_cluster_4,ANXA2,ENSG00000182718
DEG_down_cluster_4,HLA-DRB1,ENSG00000196126
DEG_down_cluster_4,HLA-DRA,ENSG00000204287
DEG_down_cluster_4,AHNAK,ENSG00000124942
DEG_down_cluster_4,SH3BGRL3,ENSG00000142669
DEG_down_cluster_4,PLEK,ENSG00000115956
DEG_down_cluster_4,CD74,ENSG00000019582
DEG_down_cluster_4,ARPC3,ENSG00000111229
DEG_down_cluster_4,FGR,ENSG00000000938
DEG_down_cluster_4,ZEB2,ENSG00000169554
DEG_down_cluster_4,MARCH1,ENSG00000145416
DEG_down_cluster_4,OAZ1,ENSG00000104904
DEG_down_cluster_4,HLA-DPA1,ENSG00000231389
DEG_down_cluster_4,LGALS1,ENSG00000100097
DEG_down_cluster_4,HLA-DPB1,ENSG00000223865
DEG_down_cluster_4,TYROBP,ENSG00000011600
DEG_down_cluster_4,CEBPD,ENSG00000221869
DEG_down_cluster_4,S100A11,ENSG00000163191
DEG_down_cluster_4,FCER1G,ENSG00000158869
DEG_down_cluster_4,SRGN,ENSG00000122862
DEG_down_cluster_4,AIF1,ENSG00000204472
DEG_down_cluster_4,LYN,ENSG00000254087
DEG_down_cluster_4,CYBB,ENSG00000165168
DEG_down_cluster_4,H3F3A,ENSG00000163041
DEG_down_cluster_4,HLA-DMB,ENSG00000242574
DEG_down_cluster_4,HLA-DQB1,ENSG00000179344
DEG_down_cluster_4,HLA-DRB5,ENSG00000198502
DEG_down_cluster_4,MEF2C,ENSG00000081189
DEG_down_cluster_4,LGALS3,ENSG00000131981
DEG_down_cluster_4,CST3,ENSG00000101439
DEG_down_cluster_4,CTSZ,ENSG00000101160
DEG_down_cluster_4,MPEG1,ENSG00000197629
DEG_down_cluster_4,EFHD2,ENSG00000142634
DEG_down_cluster_4,TYMP,ENSG00000025708
DEG_down_cluster_4,ACTB,ENSG00000075624
DEG_down_cluster_4,LCP1,ENSG00000136167
DEG_down_cluster_4,REEP5,ENSG00000129625
DEG_down_cluster_4,ANXA5,ENSG00000164111
DEG_down_cluster_4,HLA-DQA2,ENSG00000237541
DEG_down_cluster_4,ARPC2,ENSG00000163466
DEG_down_cluster_4,S100A6,ENSG00000197956
DEG_down_cluster_4,LYZ,ENSG00000090382
DEG_down_cluster_4,CD63,ENSG00000135404
DEG_down_cluster_4,CTSS,ENSG00000163131
DEG_down_cluster_4,CTSH,ENSG00000103811
DEG_down_cluster_4,SKAP2,ENSG00000005020
DEG_down_cluster_4,COTL1,ENSG00000103187
DEG_down_cluster_4,GLIPR1,ENSG00000139278
DEG_down_cluster_4,ALOX5,ENSG00000012779
DEG_down_cluster_4,FGL2,ENSG00000127951
DEG_down_cluster_4,S100A9,ENSG00000163220
DEG_down_cluster_4,TNFRSF1B,ENSG00000028137
DEG_down_cluster_4,SERPINA1,ENSG00000197249
DEG_down_cluster_4,ANXA1,ENSG00000135046
DEG_down_cluster_4,HLA-DMA,ENSG00000204257
DEG_down_cluster_4,HCK,ENSG00000101336
DEG_down_cluster_4,CSTA,ENSG00000121552
DEG_down_cluster_4,CD36,ENSG00000135218
DEG_down_cluster_4,MNDA,ENSG00000163563
DEG_down_cluster_4,PSAP,ENSG00000197746
DEG_down_cluster_4,SPI1,ENSG00000066336
DEG_down_cluster_4,GRN,ENSG00000030582
DEG_down_cluster_4,FLNA,ENSG00000196924
DEG_down_cluster_4,CD68,ENSG00000129226
DEG_down_cluster_4,S100A8,ENSG00000143546
DEG_down_cluster_4,S100A10,ENSG00000197747
DEG_down_cluster_4,LY86,ENSG00000112799
DEG_down_cluster_4,FCN1,ENSG00000085265
DEG_down_cluster_4,CPVL,ENSG00000106066
DEG_down_cluster_4,MS4A6A,ENSG00000110077
DEG_down_cluster_4,NEAT1,ENSG00000245532
DEG_down_cluster_4,KLF4,ENSG00000136826
DEG_down_cluster_4,IRF8,ENSG00000140968
DEG_down_cluster_4,HLA-DQA1,ENSG00000196735
DEG_down_cluster_4,TNFAIP2,ENSG00000185215
DEG_down_cluster_4,TGFBI,ENSG00000120708
DEG_down_cluster_4,SNX10,ENSG00000086300
DEG_down_cluster_4,KLF6,ENSG00000067082
DEG_down_cluster_4,LAT2,ENSG00000086730
DEG_down_cluster_4,MYL6,ENSG00000092841
DEG_down_cluster_4,CAPG,ENSG00000042493
DEG_down_cluster_4,S100A12,ENSG00000163221
DEG_down_cluster_4,TIMP2,ENSG00000035862
DEG_down_cluster_4,LST1,ENSG00000204482
DEG_down_cluster_4,GSTP1,ENSG00000084207
DEG_down_cluster_4,NCF2,ENSG00000116701
DEG_down_cluster_4,VCAN,ENSG00000038427
DEG_down_cluster_4,APLP2,ENSG00000084234
DEG_down_cluster_4,LSP1,ENSG00000130592
DEG_down_cluster_4,ITGAM,ENSG00000169896
DEG_down_cluster_4,LYST,ENSG00000143669
DEG_down_cluster_4,PRKCB,ENSG00000166501
DEG_down_cluster_4,RAB11FIP1,ENSG00000156675
DEG_down_cluster_4,CSF3R,ENSG00000119535
DEG_down_cluster_4,MARCKS,ENSG00000277443
DEG_down_cluster_4,PLBD1,ENSG00000121316
DEG_down_cluster_4,DUSP1,ENSG00000120129
DEG_down_cluster_4,LMO2,ENSG00000135363
DEG_down_cluster_4,CFD,ENSG00000197766
DEG_down_cluster_4,IQGAP1,ENSG00000140575
DEG_down_cluster_4,STXBP2,ENSG00000076944
DEG_down_cluster_4,SLC7A7,ENSG00000155465
DEG_down_cluster_4,RAB32,ENSG00000118508
DEG_down_cluster_4,TNFSF13B,ENSG00000102524
DEG_down_cluster_4,CLEC7A,ENSG00000172243
DEG_down_cluster_4,DUSP6,ENSG00000139318
DEG_down_cluster_4,CTSB,ENSG00000164733
DEG_down_cluster_4,ITGB2,ENSG00000160255
DEG_down_cluster_4,RNF130,ENSG00000113269
DEG_down_cluster_4,ALDH2,ENSG00000111275
DEG_down_cluster_4,MS4A7,ENSG00000166927
DEG_down_cluster_4,C5AR1,ENSG00000197405
DEG_down_cluster_4,LGALS2,ENSG00000100079
DEG_down_cluster_4,CD14,ENSG00000170458
DEG_down_cluster_4,PTPRE,ENSG00000132334
DEG_down_cluster_4,PTPN6,ENSG00000111679
DEG_down_cluster_4,GAPDH,ENSG00000111640
DEG_down_cluster_4,SLC11A1,ENSG00000018280
DEG_down_cluster_4,SAT1,ENSG00000130066
DEG_down_cluster_4,RXRA,ENSG00000186350
DEG_down_cluster_4,ARPC1B,ENSG00000130429
DEG_down_cluster_4,AC020656.1,ENSG00000257764
DEG_down_cluster_4,AP1S2,ENSG00000182287
DEG_down_cluster_4,CLEC12A,ENSG00000172322
DEG_down_cluster_4,RAC1,ENSG00000136238
DEG_down_cluster_4,AC020916.1,ENSG00000267519
DEG_down_cluster_4,SCPEP1,ENSG00000121064
DEG_down_cluster_4,RHOA,ENSG00000067560
DEG_down_cluster_4,ASAH1,ENSG00000104763
DEG_down_cluster_4,TPP1,ENSG00000166340
DEG_down_cluster_4,VIM,ENSG00000026025
DEG_down_cluster_4,KCTD12,ENSG00000178695
DEG_down_cluster_4,PYCARD,ENSG00000103490
DEG_down_cluster_4,FPR1,ENSG00000171051
DEG_down_cluster_4,FTH1,ENSG00000167996
DEG_down_cluster_4,TGFB1,ENSG00000105329
DEG_down_cluster_4,GNG5,ENSG00000174021
DEG_down_cluster_4,ITGB1,ENSG00000150093
DEG_down_cluster_4,RGS2,ENSG00000116741
DEG_down_cluster_4,MAFB,ENSG00000204103
DEG_down_cluster_4,STX7,ENSG00000079950
DEG_down_cluster_4,FTL,ENSG00000087086
DEG_down_cluster_4,MTPN,ENSG00000105887
DEG_down_cluster_4,MYO1G,ENSG00000136286
DEG_down_cluster_4,YWHAH,ENSG00000128245
DEG_down_cluster_4,YBX3,ENSG00000060138
DEG_down_cluster_4,LTA4H,ENSG00000111144
DEG_down_cluster_4,TSPO,ENSG00000100300
DEG_down_cluster_4,EVI2B,ENSG00000185862
DEG_down_cluster_4,CAP1,ENSG00000131236
DEG_down_cluster_4,POU2F2,ENSG00000028277
DEG_down_cluster_4,NAMPT,ENSG00000105835
DEG_down_cluster_4,CTSD,ENSG00000117984
DEG_down_cluster_4,BRI3,ENSG00000164713
DEG_down_cluster_4,VASP,ENSG00000125753
DEG_down_cluster_4,FKBP1A,ENSG00000088832
DEG_down_cluster_4,CDC42EP3,ENSG00000163171
DEG_down_cluster_4,PGAM1,ENSG00000171314
DEG_down_cluster_4,IGSF6,ENSG00000140749
DEG_down_cluster_4,ATP6V0B,ENSG00000117410
DEG_down_cluster_4,BLVRB,ENSG00000090013
DEG_down_cluster_4,RGS18,ENSG00000150681
DEG_down_cluster_4,GLUL,ENSG00000135821
DEG_down_cluster_4,CASP1,ENSG00000137752
DEG_down_cluster_4,NRGN,ENSG00000154146
DEG_down_cluster_4,TALDO1,ENSG00000177156
DEG_down_cluster_4,CAST,ENSG00000153113
DEG_down_cluster_4,NKG7,ENSG00000105374
DEG_down_cluster_4,HVCN1,ENSG00000122986
DEG_down_cluster_4,MSN,ENSG00000147065
DEG_down_cluster_4,ZFP36,ENSG00000128016
DEG_down_cluster_4,VMP1,ENSG00000062716
DEG_down_cluster_4,CD99,ENSG00000002586
DEG_down_cluster_4,NCOA4,ENSG00000266412
DEG_down_cluster_4,VSIR,ENSG00000107738
DEG_down_cluster_4,TKT,ENSG00000163931
DEG_down_cluster_4,AC007952.4,ENSG00000262202
DEG_down_cluster_4,ATP2B1-AS1,ENSG00000271614
DEG_down_cluster_4,BCL11A,ENSG00000119866
DEG_down_cluster_4,MCL1,ENSG00000143384
DEG_down_cluster_4,SERPINB1,ENSG00000021355
DEG_down_cluster_4,CFP,ENSG00000126759
DEG_down_cluster_4,NPC2,ENSG00000119655
DEG_down_cluster_4,PECAM1,ENSG00000261371
DEG_down_cluster_4,NCF1,ENSG00000158517
DEG_down_cluster_4,JAML,ENSG00000160593
DEG_down_cluster_4,RHOB,ENSG00000143878
DEG_down_cluster_4,TIMP1,ENSG00000102265
DEG_down_cluster_4,CEBPB,ENSG00000172216
DEG_down_cluster_4,GCA,ENSG00000115271
DEG_down_cluster_4,CTSA,ENSG00000064601
DEG_down_cluster_4,CD79B,ENSG00000007312
DEG_down_cluster_4,NFKBIA,ENSG00000100906
DEG_down_cluster_4,DYNLL1,ENSG00000088986
DEG_down_cluster_4,TAGLN2,ENSG00000158710
DEG_down_cluster_4,CTSW,ENSG00000172543
DEG_down_cluster_4,FOS,ENSG00000170345
DEG_down_cluster_4,IGKC,ENSG00000211592
DEG_down_cluster_5,HLA-DRA,ENSG00000204287
DEG_down_cluster_5,MARCH1,ENSG00000145416
DEG_down_cluster_5,COTL1,ENSG00000103187
DEG_down_cluster_5,C1orf162,ENSG00000143110
DEG_down_cluster_5,LY86,ENSG00000112799
DEG_down_cluster_5,MEF2C,ENSG00000081189
DEG_down_cluster_5,SPI1,ENSG00000066336
DEG_down_cluster_5,CST3,ENSG00000101439
DEG_down_cluster_5,HLA-DRB1,ENSG00000196126
DEG_down_cluster_5,AIF1,ENSG00000204472
DEG_down_cluster_5,FCER1G,ENSG00000158869
DEG_down_cluster_5,IFNGR2,ENSG00000159128
DEG_down_cluster_5,CYBB,ENSG00000165168
DEG_down_cluster_5,FTH1,ENSG00000167996
DEG_down_cluster_5,MPEG1,ENSG00000197629
DEG_down_cluster_5,NCF2,ENSG00000116701
DEG_down_cluster_5,LYZ,ENSG00000090382
DEG_down_cluster_5,FCN1,ENSG00000085265
DEG_down_cluster_5,CTSS,ENSG00000163131
DEG_down_cluster_5,SERPINA1,ENSG00000197249
DEG_down_cluster_5,HCK,ENSG00000101336
DEG_down_cluster_5,CSTA,ENSG00000121552
DEG_down_cluster_5,GRN,ENSG00000030582
DEG_down_cluster_5,S100A9,ENSG00000163220
DEG_down_cluster_5,LMO2,ENSG00000135363
DEG_down_cluster_5,MNDA,ENSG00000163563
DEG_down_cluster_5,CD68,ENSG00000129226
DEG_down_cluster_5,TYROBP,ENSG00000011600
DEG_down_cluster_5,TNFAIP2,ENSG00000185215
DEG_down_cluster_5,KLF4,ENSG00000136826
DEG_down_cluster_5,RAB32,ENSG00000118508
DEG_down_cluster_5,S100A8,ENSG00000143546
DEG_down_cluster_5,CD14,ENSG00000170458
DEG_down_cluster_5,FGL2,ENSG00000127951
DEG_down_cluster_5,LYN,ENSG00000254087
DEG_down_cluster_5,AC020656.1,ENSG00000257764
DEG_down_cluster_5,S100A12,ENSG00000163221
DEG_down_cluster_5,TIMP2,ENSG00000035862
DEG_down_cluster_5,VCAN,ENSG00000038427
DEG_down_cluster_5,CTSZ,ENSG00000101160
DEG_down_cluster_5,HLA-DQB1,ENSG00000179344
DEG_down_cluster_5,CD302,ENSG00000241399
DEG_down_cluster_5,GCA,ENSG00000115271
DEG_down_cluster_5,PLBD1,ENSG00000121316
DEG_down_cluster_5,MARCKS,ENSG00000277443
DEG_down_cluster_5,NCF1,ENSG00000158517
DEG_down_cluster_5,CFP,ENSG00000126759
DEG_down_cluster_5,MS4A6A,ENSG00000110077
DEG_down_cluster_5,CPVL,ENSG00000106066
DEG_down_cluster_5,HLA-DPA1,ENSG00000231389
DEG_down_cluster_5,AP1S2,ENSG00000182287
DEG_down_cluster_5,CLEC7A,ENSG00000172243
DEG_down_cluster_5,FPR1,ENSG00000171051
DEG_down_cluster_5,NPC2,ENSG00000119655
DEG_down_cluster_5,CD36,ENSG00000135218
DEG_down_cluster_5,TGFBI,ENSG00000120708
DEG_down_cluster_5,IRF8,ENSG00000140968
DEG_down_cluster_5,MS4A7,ENSG00000166927
DEG_down_cluster_5,C5AR1,ENSG00000197405
DEG_down_cluster_5,LGALS2,ENSG00000100079
DEG_down_cluster_5,CAPG,ENSG00000042493
